Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"X06577";"Faces";"A Nod is As Good As a Wink... To a Blind Horse";"..A Wink...To a Blind Horse//180gr./Original Poster";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2278";"ROCK";08-Nov-2018;="8719262008229";
"W94919";"Fairground Attraction";"First of a Million Kisses";"..Kisses/180gr./4p Booklet/Black Vinyl";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2124";"WORLD / FOLK";23-Aug-2018;="8719262008328";
"W80574";"Fairground Attraction";"First of a Million Kisses";"..Kisses/180gr./4p Booklet/Coloured";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPR";"2124";"WORLD / FOLK";16-Aug-2018;="8719262006447";
"M63511";"Faith No More";"Album of the Year";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"834";"ROCK";22-Aug-2013;="8718469533282";
"M46290";"Faith No More";"Angel Dust";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";Available;"";"MOV";"MOVLP";"813";"POPULAR";20-Jun-2013;="8718469533091";
"M80637";"Faith No More";"Introduce Yourself";"180gr. Audiophile Vinyl // Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"898";"POPULAR";10-Oct-2013;="8718469533886";
"M91345";"Faith No More";"King For a Day";"180gr. Audiophile Vinyl // Incl. Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"934";"POPULAR";21-Nov-2013;="8718469534234";
"M69368";"Faith No More";"Real Thing";"180gr. Audiophile Vinyl // Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"886";"POPULAR";23-Sep-2013;="8718469533787";
"K74889";"Faithfull, Marianne";"Dangerous Acquaintances";"..Acquaintances//180gr./1000 Copies On White Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"447";"POPULAR";04-Apr-2019;="0600753356647";
"W92430";"Fame, Georgie";"Going Home";"180gr.";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2175";"JAZZ";04-Oct-2018;="8719262006966";
"X74506";"Fatal Flowers";"Johnny D. is Back!";"180gr./Gatefold/750 Numbered Copies On Yellow Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2466";"ROCK";31-May-2019;="8719262010635";
"W63438";"Fatal Flowers";"Pleasure Ground";"180gr./Gatefold";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"2190";"POPULAR";28-Jun-2018;="0602567539537";
"W93497";"Fatal Flowers";"Younger Days";"180 Gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2233";"POPULAR";27-Sep-2018;="8719262007611";
"W98156";"Fear Factory";"Obsolete";"180gr./4p Booklet/First Time On Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2215";"ROCK / HEAVY METAL";04-Oct-2018;="8719262007413";
"Q91843";"Fila Brazillia";"Maim That Tune";"180gr. / 20th Anniversary Edition";2;"LP";17.50;15.75;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1521";"DANCE / HEADZ";17-Sep-2015;="8718469540143";
"P43379";"Filter";"Short Bus";"180 Gram Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1078";"ROCK";10-Apr-2014;="8718469535712";
"M08537";"Fitzgerald, Ella";"Lullabies of Birdland";"180gr. Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"708";"JAZZ";14-Feb-2013;="0600753416259";
"Y11705";"Flack, Roberta/Donny Hath";"Roberta Flack & Donny Hathaway";".. Hathaway//180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2491";"DANCE / SOUL";30-Aug-2019;="8719262011076";
"P35126";"Flamin' Groovies";"Supersnazz";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1020";"ROCK";03-Apr-2014;="8718469535163";
"Y75854";"Fleddy Melculy";"Helgie";"180gr/Mini-Poster/350 Cps On Green & Yellow Mixed Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2183";"ROCK / HEAVY METAL";06-Mar-2020;="8719262014565";
"P82234";"Fleetwood Mac";"Blues Jam In Chicago Vol. 1&2";".. Vol. 1&2 / 180gr. / Gatefold / Remastered";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1176";"BLUES";28-Aug-2014;="8718469536559";
"G83577";"Fleetwood Mac";"Greatest Hits";"180gr. Audiophile Pressing / Gatefold";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"103";"ROCK";31-May-2010;="0886977232114";
"M33219";"Fleetwood Mac";"Mr. Wonderful";"180gr. / Gatefold / Incl. Printed Inner Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"644";"ROCK";16-May-2013;="8718469531738";
"K32168";"Fleetwood Mac";"Peter Green's Fleetwood Mac";".. Fleetwood Mac / 180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"339";"ROCK";21-Jul-2011;="8713748982102";
"L42819";"Fleetwood Mac";"Pious Bird of Good Omen";".. Omen / 180gr. / Incl. Printed Inner Sleeves";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"537";"ROCK";05-Jul-2012;="8718469530823";
"Q53985";"Flying Burrito Brothers";"Burrito Deluxe";"180gr. Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1390";"POPULAR";21-May-2015;="0600753588864";
"G14819";"Focus";"Focus 3";"180 Gr/Gatefold/2 Bonus Tracks";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"022";"ROCK";13-Oct-2016;="8712944331899";
"Y76283";"Focus";"Hamburger Concerto";"180gr./Gatefold/Insert/1000 Copies On Silver Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"053";"ROCK";13-Mar-2020;="8719262014442";
"L89943";"Focus";"Hocus Pocus/Best of Focus";".. Focus / 180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"670";"POPULAR";10-Jan-2013;="8712944331943";
"G14821";"Focus";"Moving Waves";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"023";"ROCK";26-Nov-2009;="8712944331882";
"G85696";"Focus";"Ship of Memories";"180 Grams Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"121";"ROCK";24-Jun-2010;="8712944331936";
"T80698";"Fool";"Fool";"180gr./Insert/50th Ann./2 Bonus Tracks/1000cps Coloured";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1976";"POPULAR";01-Feb-2018;="0600753764008";
"M62112";"Foreigner";"4";"180gr. Audiophile Vinyl / Incl. Insert";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"764";"ROCK";29-Aug-2013;="8718469532728";
"S22350";"Foreigner";"Agent Provocateur";"180gr. Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"1704";"ROCK";29-Sep-2016;="8719262001626";
"R92966";"Foster Jenkins, Florence";"Truly Unforgettable Voice of";".. Voice of/180gr./Deluxe Pvc Sleeve/Incl. 4pg. Booklet";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOVCL";"MOVCL";"027";"CLASSICAL";07-Jul-2016;="8719262001763";
"X86084";"Francis, Mike";"Let's Not Talk About It";"..About It/180gr/Insert/1000 Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2440";"POPULAR";12-Jul-2019;="8719262010154";
"R75112";"Frankie Goes To Hollywood";"Liverpool";"180g/Insert";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1565";"POPULAR";12-May-2016;="8719262000193";
"J96875";"Franklin, Aretha";"Electrifying Aretha/A Bit of Soul";"..Bit of Soul //Deluxe Limited 2lp Set + Bonus 10inch";3;"LP";15.90;15.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"294";"DANCE / SOUL";05-May-2011;="8713748981709";
"L33806";"Franklin, Aretha";"Soul Sister =Remastered=";"180 Gram Audiophile Pressing / Remastered Audio";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"516";"DANCE / SOUL";24-May-2012;="8718469530618";
"P63785";"Fratellis";"Costello Music";"180gr. / Incl. Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1148";"ROCK";12-Jun-2014;="0600753518489";
"X57744";"Frederico, Edson";"Edson Frederico E a Transa";".. E a Transa//180gr/1000 Cps Transparent Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2441";"DANCE / FUNK";19-Apr-2019;="8719262010161";
"M49865";"Free";"Fire and Water";"180gr. Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"794";"ROCK";11-Jul-2013;="0600753414125";
"Q03295";"Frisell, Bill";"Guitar In the Space Age!";".. Age! / 180gr. Audiophile Vinyl / Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1264";"JAZZ";20-Nov-2014;="8718469537402";
"W01257";"Frisell, Bill";"Music is";"180gr./Gatefold Sleeve/First New Album In 18 Years";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2018";"JAZZ";12-Apr-2018;="8719262006386";
"T96551";"Frou Frou";"Details";"180gr./Gatefold/4p Insert";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLPB";"2050";"DANCE";22-Mar-2018;="0600753812372";
"S56967";"Fruupp";"Future Legends";"180gr. / Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1678";"POPULAR";12-Jan-2017;="8719262001350";
"X37021";"Fruupp";"Prince of Heaven's Eyes";".. Eyes//180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2312";"POPULAR";07-Feb-2019;="8719262008519";
"T13886";"Fu-Schnickens";"F.U. 'Don't Take It Personal'";".. It Personal' / 180gr. / 4pg. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1872";"DANCE / HIP-HOP";03-Aug-2017;="8719262003736";
"Q54762";"Fu-Schnickens";"Nervous Breakdown";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1360";"DANCE / HIP-HOP";28-May-2015;="8718469538515";
"P83856";"Fun Lovin' Criminals";"Come Find Yourself";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1193";"ROCK / ALTERNATIVE";28-Aug-2014;="8718469536719";
"S18557";"Funkdoobiest";"Brothas Doobie";"180 Gram / Produced By DJ Muggs From Cypress Hill";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1648";"DANCE / HIP-HOP";06-Oct-2016;="8719262000971";
"S61633";"Funkdoobiest";"Which Doobie U B ?";"180gr./Incl. Bow Wow Wow, the Funkiest and Freak Mode";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1647";"DANCE / HIP-HOP";09-Feb-2017;="8719262000964";
"L34359";"G. Love & Special Sauce";"G. Love & Special Sauce";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"520";"BLUES";24-May-2012;="8718469530656";
"T76248";"G. Love & Special Sauce";"Yeah, It's That Easy";"180gr./Gatefold/4p Insert/5 Bonus Tracks";2;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1847";"POPULAR";01-Feb-2018;="8719262003446";
"P05268";"Gabriel, Peter";"Scratch My Back/and I'll Scratch Yours";".. I'll Scratch Yours // Gatefold Sleeve";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"952";"ROCK";05-Dec-2013;="0884108002339";
"W98491";"Gare Du Nord";"Fresh From the Can";"180gr./Innersleeve/1000 Copies On Transparent Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2247";"DANCE / LOUNGE";11-Oct-2018;="8719262007758";
"Y44800";"Gare Du Nord";"Love For Lunch";"180gr./Gatefold/10th Ann/1000 Cps Transparent Red Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2606";"DANCE / LOUNGE";06-Dec-2019;="8719262012790";
"W54950";"Gare Du Nord";"Rendezvous 8:02";"180gr/Ft Robert Johnson/1000 Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2186";"DANCE / LOUNGE";24-May-2018;="8719262007123";
"S90231";"Gare Du Nord";"Sex 'N Jazz";"180gr./Gatefold/Remastered/Expanded";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1899";"DANCE / LOUNGE";27-Apr-2017;="8719262004047";
"S84103";"Gaye, Marvin";"Collected";"180gr./Gatefold/4p Booklet/Pvc Sleeve/Black Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1818";"DANCE / SOUL";27-Apr-2017;="0600753502525";
"M29754";"Gaye, Marvin";"Midnight Love";"180gr. Audiophile Vinyl / Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"754";"DANCE / SOUL";23-May-2013;="8718469532582";
"Q21286";"Getz, Stan -Quartet-";"Getz Au Go Go";"180gr. / Ft. Astrud Gilberto";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"1318";"JAZZ";05-Feb-2015;="0600753573013";
"R00416";"Ghostface Killah";"Ironman";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1451";"DANCE / HIP-HOP";15-Oct-2015;="8718469539437";
"P49684";"Glass, Philip";"Glassworks";"180gr. Audiophile Vinyl / Deluxe Pvc Sleeve";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"008";"CLASSICAL";15-May-2014;="8718469535149";
"P28953";"Glass, Philip";"Solo Piano";"180gr. Audiophile Vinyl / Deluxe Pvc Sleeve";1;"LP";16.25;14.62;"NLD";Available;"";"MOVCL";"MOVCL";"007";"CLASSICAL";13-Mar-2014;="8718469535118";
"P61524";"Glassjaw";"Worship and Tribute";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";Soon;"";"MOV";"MOVLP";"1106";"ROCK";05-Jun-2014;="8718469535972";
"Y62643";"Global Communication";"76:14";"180gr/Deluxe Gatefold Sleeve/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPB";"2546";"DANCE / AMBIENT";31-Jan-2020;="8719262014602";
"R75097";"Golden Earring";"50 Years Anniversary Album";".. Album / 180 Gram / 8pg. Booklet";3;"LP";22.75;20.47;"NLD";InStock;"";"MOV";"MOVLP";"1600";"ROCK";19-May-2016;="8719262000421";
"Y63581";"Golden Earring";"7-Say When";"7" Single/Incl. Exclusive Adapter!/1500 Cps Gold Vinyl";1;"12in";7.90;7.11;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOV";"7056";"ROCK";31-Jan-2020;="8719262013483";
"X06080";"Golden Earring";"Face It";"180gr/Insert/First Time On Vinyl/1500cps Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1967";"ROCK";01-Nov-2018;="8719262004696";
"Y25526";"Golden Earring";"Fully Naked";"180gr./3lp-Set/4p Booklet/Black Vinyl";3;"LP";22.25;20.02;"NLD";InStock;"";"MOV";"MOVLP";"2409";"ROCK";20-Sep-2019;="8719262012530";
"Y21230";"Golden Earring";"Live";"180gr./Gatefold/1000 Numbered Copies On Red Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"048";"POPULAR";20-Sep-2019;="8719262012523";
"X00797";"Golden Earring";"Love Sweat";"180gr./Insert/1500 Copies On Gold Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1968";"ROCK";18-Oct-2018;="8719262004702";
"W69927";"Golden Earring";"Millbrook Usa";"180gr./Insert/15th Ann./1500 Numbered Cps On Blue Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2035";"ROCK";19-Jul-2018;="0602557935226";
"G14822";"Golden Earring";"Moontan";"180gr. / Incl. Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"024";"POPULAR";30-Nov-2009;="8712944332063";
"T96996";"Golden Earring";"Naked Ii";"180gr./Insert/2000 Numbered Cps On Red Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2096";"ROCK";21-Apr-2018;="0602567339472";
"J85228";"Golden Earring";"Naked Truth";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"275";"POPULAR";12-May-2011;="8713748981488";
"Y18635";"Golden Earring";"Paradise In Distress";"180gr./Gatefold/20th Ann./Etched D-Side/1500 Cps Silver";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2421";"ROCK";13-Sep-2019;="0602567686125";
"Y70044";"Golden Earrings";"On the Double";"180gr./Gatefold/Insert/1000 Numbered Cps On Red Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"052";"ROCK";28-Feb-2020;="8719262013278";
"X15926";"Golden Earrings";"Winter-Harvest";"180 Gr./Incl. "In My House"/1000 Copies On Yellow Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2036";"ROCK";13-Dec-2018;="0602557935240";
"M42063";"Gov't Mule";"Life Before Insanity";"180gr. Audiophile Vinyl / Incl. Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"706";"ROCK";23-May-2013;="8718469532230";
"X51091";"Graaf, Pieter De";"Fermata";"180gr./2019 Album/500 Copies On Transparent Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2422";"CLASSICAL";28-Mar-2019;="8719262009899";
"X42405";"Graham, Davy";"Guitar Player";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2316";"WORLD / FOLK";28-Feb-2019;="8719262008557";
"M60255";"Graham, Larry and Graham Central Station";"7-(You're A)Foxy Lady";"+ "I Want To Take You Higher(Live)" / Ltd To 750 Copies";1;"12in";1.50;1.50;"NLD";InStock;"Special offer";"MOV";"MOV";"7019";"DANCE / FUNK";15-Aug-2013;="8718469533602";
"P89222";"Grand Funk Railroad";"Closer To Home";"180gr. Audiophile Vinyl";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"1112";"ROCK";16-Oct-2014;="0600753486016";
"X06082";"Gravy Train";"Staircase To the Day";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1934";"ROCK";08-Nov-2018;="8719262004368";
"Y25047";"Gray, Macy";"On How Life is";"180gr/Insert/20th Ann/1500 Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"767";"POPULAR";27-Sep-2019;="8719262011588";
"M84746";"Gray, Macy";"On How Life is";"180gr. Audiophile Vinyl / Incl. Insert";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLPR";"767";"POPULAR";31-Oct-2013;="8718469532766";
"Y80496";"Green, Peter";"End of the Game";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2630";"BLUES";20-Mar-2020;="8719262013254";
"Y67293";"Green, Peter";"In the Skies";"180gr./Gatefold/1500 Cps On Marbled Transparent Green";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLPC";"1680";"ROCK";14-Feb-2020;="8719262014428";
"R79818";"Green, Peter";"In the Skies";"180gr. Audiophile Vinyl";1;"LP";14.75;13.27;"NLD";Available;"";"MOV";"MOVLP";"1680";"ROCK";09-Jun-2016;="8719262001374";
"Y25536";"Green, Peter";"Kolors";"180gr./1000 Numbered Copies On Sun Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2496";"ROCK";11-Oct-2019;="8719262011120";
"X62425";"Green, Peter";"Little Dreamer";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2259";"BLUES";26-Apr-2019;="8719262007963";
"X92999";"Green, Peter";"Whatcha Gonna Do?";"180gr./1000 Cps On Bordeaux Red Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2494";"ROCK";09-Aug-2019;="8719262011106";
"Y18761";"Green, Peter";"White Sky";"180gr./1000 Numbered Copies On White Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2495";"ROCK";13-Sep-2019;="8719262011113";
"M52893";"Grim Reaper";"See You In Hell";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"666";"ROCK / HEAVY METAL";31-May-2018;="8718469532902";
"X15052";"Groot, Boudewijn De";"Collected";"180gr./Gatefold/Pvc Sleeve/1500 Copies On White Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2193";"POPULAR";29-Nov-2018;="0602567547044";
"W67618";"Groove Armada";"Lovebox";"180gr./Gatefold/Insert/2000 Cps Transparent Blue Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2163";"DANCE";05-Jul-2018;="8719262006843";
"W67632";"Groove Armada";"Soundboy Rock";"180gr./Gatefold/Insert/Poster/2000 Cps Coloured Vinyl";2;"LP";11.90;11.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2164";"DANCE / ELECTRONIC";05-Jul-2018;="8719262006850";
"S31719";"Gruppo Sportivo";"Back To 78";"180 Gr/Incl Download To 7 Bonus Tracks/500 Cps Coloured";1;"LP";13.90;12.51;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1742";"POPULAR";13-Oct-2016;="8719262002074";
"X56550";"Gruppo Sportivo";"Vinylly! (Selected Songs '78-'91)";"180gr./Hits 1978-1991/500 Cps Yellow Vinyl/Rsd 2019";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2076";"POPULAR";13-Apr-2019;="8719262005846";
"W89769";"Guess Who";"American Woman";"180gr./Gatefold/Ft. "No Time", "No Sugar Tonight" A.O.";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2157";"ROCK";13-Sep-2018;="8719262006782";
"X36636";"Guess Who";"Best of the Guess Who";"..Who/180gr./Gatefold/Insert/Incl. Exclusive Poster";1;"LP";15.90;14.31;"NLD";InStock;"";"MOV";"MOVLP";"2255";"ROCK";31-Jan-2019;="8719262007871";
"T13842";"Guy, Buddy";"Blues Singer";"180gr. / Gatefold Sleeve";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1874";"BLUES";03-Aug-2017;="8719262003750";
"T86826";"Guy, Buddy";"Bring 'Em In";"180gr./Gatefold/4p Insert/First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"191";"BLUES";01-Mar-2018;="8719262005006";
"Y38083";"Guy, Buddy";"Heavy Love";"180gr./Gatefold/1998 Album/First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2576";"BLUES";15-Nov-2019;="8719262012394";
"J36047";"Guy, Buddy";"Living Proof";"180gr. Audiophile Vinyl / 2010 Album";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"252";"BLUES";25-Nov-2010;="8713748981174";
"X86073";"Guy, Buddy";"Slippin' In";"180gr./25th Ann./Grammy Best Contemporary Blues Album";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2456";"BLUES";12-Jul-2019;="8719262010536";
"T82631";"Guy, Buddy";"Sweet Tea";"180gr./Gatefold/Insert/First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"139";"BLUES";15-Feb-2018;="8719262004993";
"T51967";"Guy, Buddy & Junior Wells";"Play the Blues";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2013";"BLUES";23-Nov-2017;="8719262005242";
"Y48990";"H-Blockx";"Time To Move";"180gr/Insert/Ft. "Risin' High", "Move" A.O./Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2560";"ROCK";13-Dec-2019;="8719262013414";
"Y54027";"Haircut One Hundred";"Pelican West Plus";"180gr./4p Booklet/Expanded/Incl Bonus Lp/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPB";"2454";"ROCK";24-Jan-2020;="8719262013100";
"X33726";"Hancock, Herbie";"Crossings";"180gr./Gatefold/Insert";1;"LP";14.75;13.27;"NLD";Available;"";"MOV";"MOVLP";"2189";"JAZZ";24-Jan-2019;="8719262007154";
"K12332";"Hancock, Herbie";"Death Wish";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"346";"JAZZ";23-Jun-2011;="8713748982171";
"X33732";"Hancock, Herbie";"Fat Albert Rotunda";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2187";"JAZZ";24-Jan-2019;="8719262007130";
"G16415";"Hancock, Herbie";"Headhunters =Remastered=";".. =Remastered= / 180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"030";"JAZZ / FUSION";26-Nov-2009;="0886973921814";
"X32562";"Hancock, Herbie";"Mwandishi";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2188";"JAZZ";24-Jan-2019;="8719262007147";
"P87744";"Hancock, Herbie";"Secrets";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1023";"JAZZ";02-Oct-2014;="8718469535194";
"L32974";"Hancock, Herbie";"Sextant";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"522";"JAZZ";24-May-2012;="8718469530670";
"T51912";"Hancock, Herbie";"Sunlight";"180gr./Insert/Ft. Tony Williams & Jaco Pastorius";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1970";"JAZZ";23-Nov-2017;="8719262004733";
"G16420";"Hancock, Herbie";"Thrust =Remastered=";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"032";"JAZZ / FUSION";26-Nov-2009;="0886974040613";
"P13750";"Hart, Beth";"Screamin' For My Supper";".. Supper / 180gr. / Incl. Insert / Etched D-Side";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"932";"POPULAR";23-Jan-2014;="8718469534203";
